SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU998,04-09-2021,1685.0,21264,13.00550459,1635,Makeup,55,36,82,188,1163,14,7,122,209,6,20.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU204,18-09-2021,1385.0,24465,13.46450193,1817,Skincare,83,58,171,314,2201,10,7,151,186,5,23.0,0,0.0,475,971.2236478,50075,2,11557,130779.05,10922773,6,1
SKU1830,27-11-2021,2789.0,15001,27.22504537,551,Hair Care,207,143,389,846,5659,0,6,84,112,11,42.0,1,951.0030944,0,0.0,0,0,10309,111171.56,9223813,6,0
SKU952,11-12-2021,4265.0,24982,16.93694915,1475,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1141,01-05-2021,3555.0,24499,21.49035088,1140,Makeup,33,25,63,108,630,9,5,153,186,5,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1407,19-06-2021,4681.0,18431,14.2875969,1290,Skincare,39,26,104,186,1462,7,7,84,62,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU801,30-10-2021,4022.0,28498,17.32401216,1645,Skincare,38,17,40,65,417,12,7,117,209,7,28.0,0,0.0,674,3273.227031,101877,2,6375,77040.81,7539723,2,1
SKU1252,22-01-2022,4372.0,31347,18.09872979,1732,Makeup,120,74,216,475,3201,14,6,92,196,4,21.0,0,0.0,911,2263.845955,198018,4,3219,40244.28,3856872,2,1
SKU1827,27-11-2021,4664.0,30822,26.12033898,1180,Makeup,64,42,125,235,1669,0,6,77,99,6,42.0,1,193.2304099,1074,3298.477705,143568,2,10309,111171.56,9223813,6,1
SKU1407,22-05-2021,3896.0,16946,10.93996127,1549,Skincare,34,18,89,157,1265,7,7,84,62,3,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1924,16-07-2022,3117.0,28483,25.54529148,1115,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,860,2969.614597,115680,4,0,0.0,0,0,1
SKU1867,24-12-2022,2722.0,19280,19.26073926,1001,Skincare,110,57,211,391,2564,6,6,84,63,10,3.0,0,0.0,830,3961.832053,151093,4,0,0.0,0,0,1
SKU899,30-01-2021,3739.0,10849,20.58633776,527,Hair Care,45,37,88,165,991,0,6,81,105,0,7.0,0,0.0,1149,2080.6096,266056,2,0,0.0,0,0,0
SKU754,24-07-2021,1468.0,20235,12.55272953,1612,Makeup,114,74,195,364,2405,1,6,85,59,8,15.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1093,22-01-2022,2944.0,9697,12.40025575,782,Makeup,65,47,85,175,1004,16,8,162,158,2,27.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,0
SKU1909,11-12-2021,1201.0,12901,31.77586207,406,Makeup,106,82,222,471,3090,0,8,163,158,7,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU389,20-03-2021,1009.0,9773,24.67929293,396,Skincare,53,28,43,37,0,7,6,84,62,1,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1518,24-12-2022,3646.0,24336,13.95412844,1744,Makeup,30,19,76,103,330,12,7,131,209,4,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1597,23-01-2021,3001.0,0,20.90566038,0,Makeup,63,47,136,264,1803,9,7,127,221,3,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1557,10-07-2021,3534.0,22703,21.35747883,1063,Makeup,61,40,103,203,1235,16,7,141,123,0,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU815,09-04-2022,3446.0,26562,28.10793651,945,Makeup,0,0,0,0,0,13,5,82,59,0,22.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU1337,25-09-2021,2680.0,31560,21.09625668,1496,Skincare,85,52,125,262,1860,14,7,100,209,8,8.0,0,0.0,654,2831.357679,102417,4,10801,118307.34,9990498,6,1
SKU542,07-08-2021,6725.0,14890,13.25912734,1123,Makeup,63,41,95,253,1610,10,6,75,131,6,34.0,0,0.0,400,1031.3835,49995,2,5812,70287.25,7108033,2,1
SKU1220,27-03-2021,3809.0,11833,20.19283276,586,Skincare,55,47,142,298,1895,0,6,75,177,10,19.0,0,0.0,1569,3856.319322,380198,2,0,0.0,0,0,0
SKU1106,30-01-2021,187.0,23853,23.5701581,1012,Makeup,0,0,0,0,0,0,7,82,105,7,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU754,06-08-2022,2090.0,22979,15.56842818,1476,Makeup,164,109,304,586,3928,1,6,85,59,8,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU209,17-09-2022,1943.0,17209,13.30935808,1293,Makeup,119,87,230,501,2820,11,7,119,209,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU386,27-11-2021,2878.0,15025,12.9414298,1161,Makeup,90,49,136,249,1646,10,6,86,65,6,30.0,0,0.0,695,2039.949697,99905,2,10309,111171.56,9223813,6,1
SKU1431,27-08-2022,1542.0,11735,17.54110613,669,Skincare,226,151,413,856,5966,9,8,126,149,13,23.0,0,0.0,466,1269.012562,79712,2,0,0.0,0,0,0
SKU1162,13-11-2021,3036.0,21305,26.43300248,806,Skincare,32,33,99,247,1909,10,6,74,62,5,4.0,0,0.0,673,2482.520353,106957,2,5379,61559.15,6156021,4,0
SKU761,01-05-2021,948.0,0,21.28395062,0,Hair Care,0,0,26,33,0,6,5,87,55,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU822,02-07-2022,4115.0,29366,29.366,1000,Skincare,51,39,103,152,468,0,8,173,158,3,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1252,09-10-2021,3268.0,28525,17.32989064,1646,Makeup,100,72,185,386,2596,14,6,92,196,3,3.0,0,0.0,728,2684.279192,105260,4,9522,102695.19,8531176,6,1
SKU1162,22-10-2022,4984.0,34362,31.20980926,1101,Skincare,85,72,233,471,3399,10,6,74,62,10,16.0,0,0.0,831,3151.274624,166812,4,0,0.0,0,0,1
SKU662,31-12-2022,5014.0,35879,17.74431256,2022,Makeup,114,78,228,467,3218,5,5,81,57,6,27.0,0,0.0,826,3192.538696,177474,2,0,0.0,0,0,1
SKU712,24-12-2022,478.0,15841,20.02654867,791,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1261,12-11-2022,4279.0,29065,20.15603329,1442,Skincare,54,47,130,283,1898,8,7,110,116,0,42.0,0,0.0,1278,6893.053443,324968,4,0,0.0,0,0,1
SKU1816,17-04-2021,2758.0,11059,13.80649189,801,Skincare,80,61,165,333,2276,0,8,160,158,7,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1924,27-11-2021,2507.0,17016,22.41897233,759,Makeup,54,37,83,168,1109,8,7,118,209,0,21.0,0,0.0,567,1779.145588,111146,2,10309,111171.56,9223813,6,0
SKU754,15-05-2021,2453.0,28003,15.92889647,1758,Makeup,98,66,170,312,2101,1,6,85,59,7,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,20-11-2021,4001.0,23387,27.54652532,849,Skincare,81,67,206,398,2767,12,6,92,184,8,38.0,1,801.6131123,964,2826.280413,121771,4,5744,63978.2,6594469,2,0
SKU1825,12-02-2022,4943.0,42905,23.71752349,1809,Makeup,82,55,130,241,1437,0,6,86,116,0,15.0,0,0.0,1330,2681.088213,112356,4,5379,61559.15,6156021,2,1
SKU277,29-05-2021,3294.0,16781,13.57686084,1236,Hair Care,41,38,85,161,908,11,7,115,209,4,24.0,0,0.0,855,3153.315,182306,4,0,0.0,0,0,1
SKU1776,18-12-2021,4080.0,15339,10.60788382,1446,Makeup,77,47,160,309,2319,6,8,126,221,7,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU756,30-07-2022,955.0,31852,42.07661823,757,Skincare,185,139,347,750,5039,9,8,126,221,11,19.0,0,0.0,1028,3619.312543,164525,6,0,0.0,0,0,0
SKU819,11-12-2021,751.0,20162,28.72079772,702,Makeup,126,87,229,471,3266,0,6,78,98,6,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1407,18-12-2021,5108.0,26364,14.85295775,1775,Skincare,51,35,133,257,2027,7,7,84,62,4,24.0,0,0.0,857,3171.691248,148922,4,0,0.0,0,0,1
SKU1393,26-02-2022,929.0,11091,22.5885947,491,Makeup,79,58,170,369,2491,3,7,114,209,1,24.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,0
SKU1909,13-02-2021,1843.0,21376,22.78891258,938,Makeup,74,58,160,328,2089,0,8,163,158,12,15.0,1,148.4679732,559,1525.014443,95550,2,0,0.0,0,0,0
SKU1229,30-01-2021,912.0,14909,13.22892635,1127,Skincare,112,77,204,413,2695,16,7,139,211,8,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU824,05-06-2021,5459.0,26322,21.64638158,1216,Hair Care,0,0,0,0,0,4,6,87,57,0,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU978,30-10-2021,2804.0,27109,15.42914058,1757,Skincare,0,8,0,59,372,0,8,167,158,0,32.0,0,0.0,1038,5123.731697,158040,4,6375,77040.81,7539723,2,1
SKU1393,24-12-2022,4145.0,31052,19.54185022,1589,Makeup,144,97,291,614,4069,3,7,114,209,8,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1304,17-09-2022,3458.0,33476,26.54718477,1261,Makeup,68,46,114,227,1181,0,6,75,164,2,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1816,14-05-2022,3622.0,8341,10.40024938,802,Skincare,136,90,255,560,3806,0,8,160,158,6,23.0,0,0.0,520,1997.480207,90145,2,0,0.0,0,0,0
SKU1911,01-10-2022,168.0,0,20.90566038,0,Makeup,75,53,143,285,1800,10,8,127,221,5,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1724,20-03-2021,2760.0,22390,28.55867347,784,Makeup,37,23,39,68,692,0,8,159,158,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1393,04-06-2022,4236.0,19457,18.51284491,1051,Makeup,81,58,186,411,2913,3,7,114,209,3,3.0,0,0.0,730,4443.847518,153829,4,0,0.0,0,0,1
SKU542,09-10-2021,4738.0,19829,14.64475628,1354,Makeup,63,41,95,253,1610,10,6,75,131,0,30.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU271,13-02-2021,2174.0,10767,21.02929688,512,Makeup,13,12,50,90,750,10,8,126,221,9,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1501,02-04-2022,1459.0,21775,23.92857143,910,Makeup,74,52,125,291,1848,8,5,118,209,7,16.0,1,404.6039132,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1229,11-06-2022,1884.0,28094,17.58072591,1598,Skincare,163,123,327,700,4633,16,7,139,211,6,21.0,0,0.0,1009,3801.397344,296192,4,0,0.0,0,0,1
SKU1816,24-09-2022,3352.0,19689,14.1241033,1394,Skincare,144,92,271,591,4039,0,8,160,158,6,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1930,30-01-2021,4666.0,26168,19.51379567,1341,Makeup,28,18,55,64,407,7,8,125,221,3,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU71,21-05-2022,2564.0,31994,32.28456105,991,Skincare,150,106,326,646,4194,9,7,152,186,4,22.0,0,0.0,743,3041.506015,165892,4,0,0.0,0,0,0
SKU821,10-09-2022,4006.0,36663,24.442,1500,Makeup,93,79,228,456,2941,12,6,86,65,6,15.0,0,0.0,689,1919.075307,79763,4,0,0.0,0,0,1
SKU28,10-12-2022,3604.0,26663,21.19475358,1258,Makeup,122,96,232,507,3004,4,6,88,59,1,17.0,0,0.0,1460,7074.41252,289214,6,0,0.0,0,0,1
SKU541,08-05-2021,1563.0,12107,13.49721293,897,Skincare,85,73,169,321,2154,0,8,163,158,3,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,24-12-2022,2473.0,13708,14.13195876,970,Makeup,0,0,0,0,0,7,7,114,209,0,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1403,19-03-2022,4341.0,30553,21.60749646,1414,Skincare,154,111,313,625,4128,2,7,115,209,10,30.0,0,0.0,565,1588.458745,102522,4,5744,63978.2,6594469,2,1
SKU756,17-12-2022,990.0,40421,41.41495902,976,Skincare,185,141,348,754,5039,9,8,126,221,5,24.0,0,0.0,876,3558.996774,132918,6,0,0.0,0,0,0
SKU588,03-12-2022,5053.0,40211,18.19502262,2210,Makeup,116,73,153,371,2262,14,6,92,61,0,3.0,0,0.0,448,1488.027436,50044,2,0,0.0,0,0,1
SKU1879,16-01-2021,1170.718007,8974,16.05366726,559,Skincare,39,33,55,84,401,12,6,91,62,3,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU732,18-12-2021,4298.0,39807,23.61032028,1686,Makeup,55,49,129,249,1343,11,6,67,125,6,16.0,0,0.0,1039,5169.418145,157387,4,0,0.0,0,0,1
SKU840,24-04-2021,5322.0,26483,13.88725747,1907,Makeup,0,0,0,0,0,9,8,126,221,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1501,05-06-2021,2209.0,31124,24.62341772,1264,Makeup,36,25,64,124,830,8,5,118,209,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1867,22-10-2022,3178.0,17439,16.5769962,1052,Skincare,110,57,211,391,2564,6,6,84,63,8,3.0,0,0.0,400,963.9529964,50003,2,0,0.0,0,0,1
SKU389,18-09-2021,77.0,4547,17.09398496,266,Skincare,73,43,90,146,821,7,6,84,62,10,38.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU169,13-08-2022,4655.0,43706,35.27522195,1239,Makeup,82,49,141,340,2301,10,7,152,186,5,3.0,1,24.40646946,1135,5218.014437,187726,4,0,0.0,0,0,1
SKU1387,20-08-2022,3461.0,38105,24.27070064,1570,Makeup,25,18,62,107,532,0,6,77,98,4,29.0,1,218.5212126,0,0.0,0,0,0,0.0,0,0,1
SKU1544,17-09-2022,3148.0,10429,17.55723906,594,Makeup,0,0,0,0,0,13,6,90,67,0,9.0,0,0.0,477,1040.976445,54422,2,0,0.0,0,0,0
SKU1660,09-10-2021,2710.0,11260,10.04460303,1121,Makeup,71,41,90,184,1048,4,6,91,62,5,25.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU1141,31-07-2021,1698.0,19955,25.10062893,795,Makeup,43,31,85,147,792,9,5,153,186,0,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1393,16-07-2022,4634.0,24962,20.54485597,1215,Makeup,105,74,234,511,3493,3,7,114,209,6,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU562,04-06-2022,3283.0,27046,18.71695502,1445,Skincare,53,30,94,230,1794,0,6,77,99,6,18.0,0,0.0,817,5665.590699,217919,4,0,0.0,0,0,1
SKU1969,24-04-2021,2290.0,23759,22.75766284,1044,Makeup,56,37,76,96,558,9,7,110,209,5,11.0,1,243.2212192,1251,2570.842702,310222,2,0,0.0,0,0,1
SKU840,15-10-2022,5488.0,42824,20.75811924,2063,Makeup,19,14,37,54,269,9,8,126,221,0,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU291,28-08-2021,3302.0,11162,8.494672755,1314,Makeup,0,0,0,0,0,7,7,114,209,4,29.0,0,0.0,0,0.0,0,0,7236,83014.05,7458220,2,1
SKU1463,31-07-2021,3681.0,34098,23.02363268,1481,Skincare,69,51,138,273,1833,7,8,126,221,2,38.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU964,21-05-2022,3557.0,34320,21.51724138,1595,Makeup,0,11,20,74,421,0,6,79,99,0,3.0,0,0.0,873,3118.60864,179315,6,0,0.0,0,0,1
SKU145,18-09-2021,4341.0,25602,14.86759582,1722,Hair Care,53,33,107,258,1892,16,7,139,201,2,15.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU563,16-01-2021,3840.0,19831,18.77935606,1056,Skincare,37,25,64,108,662,0,6,79,100,2,3.0,0,0.0,1469,2930.874451,282270,2,0,0.0,0,0,1
SKU1512,24-09-2022,2278.0,17205,18.07247899,952,Hair Care,74,45,97,153,843,13,7,111,209,3,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU852,13-11-2021,6788.0,26205,12.58041287,2083,Makeup,67,45,123,232,1645,10,5,83,61,4,19.0,1,338.7458145,667,2318.538675,89470,2,5379,61559.15,6156021,4,1
SKU1825,16-01-2021,3424.0,28019,20.67822878,1355,Makeup,61,46,96,173,966,0,6,86,116,3,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1377,16-01-2021,3343.0,36657,21.87171838,1676,Skincare,48,33,81,199,1213,9,5,117,209,10,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1141,12-06-2021,4305.0,28033,23.41938179,1197,Makeup,34,27,65,108,630,9,5,153,186,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU563,24-09-2022,1189.0,26297,24.62265918,1068,Skincare,133,98,272,529,3583,0,6,79,100,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1816,08-05-2021,2633.0,20842,14.97270115,1392,Skincare,84,63,172,342,2386,0,8,160,158,10,20.0,1,78.12714558,0,0.0,0,0,0,0.0,0,0,1
SKU1758,31-07-2021,3051.0,29420,27.7809254,1059,Makeup,71,45,116,167,924,10,7,113,209,4,29.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU649,12-11-2022,3021.0,27112,29.53376906,918,Skincare,54,27,49,117,668,5,5,84,58,2,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1478,29-01-2022,101.0,0,24.93333333,0,Hair Care,36,31,94,232,1363,0,7,105,209,3,3.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU1220,25-06-2022,3308.0,25610,17.60137457,1455,Skincare,138,94,290,611,3958,0,6,75,177,8,3.0,0,0.0,1146,8648.307508,275913,4,0,0.0,0,0,1
SKU528,01-05-2021,11.0,15229,17.93757362,849,Hair Care,21,22,72,162,959,0,8,165,158,6,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,25-12-2021,4695.0,15800,16.07324517,983,Makeup,0,0,0,0,0,7,7,114,209,3,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1506,18-09-2021,3052.0,24478,22.13200723,1106,Makeup,46,26,73,127,808,8,8,126,221,7,18.0,0,0.0,985,4465.12473,130767,2,11557,130779.05,10922773,6,1
SKU1664,01-01-2022,5797.0,27149,18.65910653,1455,Makeup,40,22,54,129,875,10,7,114,209,1,24.0,0,0.0,730,1962.641034,119355,2,5379,61559.15,6156021,2,1
SKU1229,17-12-2022,2993.0,44891,20.9771028,2140,Skincare,198,146,383,806,5343,16,7,139,211,4,9.0,0,0.0,726,2720.483734,126995,2,0,0.0,0,0,1
SKU386,16-07-2022,3580.0,1618,2.163101604,748,Makeup,98,49,136,249,1646,10,6,86,65,2,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU815,27-11-2021,3084.0,15818,18.5657277,852,Makeup,0,0,0,0,0,13,5,82,59,0,22.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,0
SKU297,08-01-2022,5767.0,40715,20.9871134,1940,Hair Care,46,32,108,236,1830,8,8,125,221,8,17.0,0,0.0,981,2828.218459,131884,4,4330,56344.76,5344861,2,1
SKU756,11-12-2021,2304.0,32194,30.05975724,1071,Skincare,121,98,216,477,3259,9,8,126,221,5,3.0,0,0.0,778,3831.936439,84834,2,0,0.0,0,0,1
SKU1825,14-05-2022,1616.0,23736,23.90332326,993,Makeup,82,55,130,241,1437,0,6,86,116,0,23.0,0,0.0,612,1323.124489,61394,2,0,0.0,0,0,0
SKU1099,29-01-2022,4809.0,33025,22.22409152,1486,Makeup,80,63,150,310,2055,6,6,81,108,8,3.0,0,0.0,836,2302.723236,113184,4,3479,40244.28,3856872,2,1
SKU1463,02-10-2021,2256.0,24208,18.86827747,1283,Skincare,80,56,149,305,2043,7,8,126,221,3,17.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU386,03-07-2021,3585.0,11585,10.62844037,1090,Makeup,67,33,89,150,995,10,6,86,65,6,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU119,04-09-2021,2599.0,20492,19.42369668,1055,Skincare,53,37,118,277,1921,11,6,70,148,4,12.0,0,0.0,792,2129.781039,137017,2,11303,118307.34,9990498,4,1
SKU1261,16-10-2021,3811.0,18374,13.72218073,1339,Skincare,52,47,105,222,1541,8,7,110,116,1,3.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU1680,12-02-2022,1262.0,18631,18.83822042,989,Makeup,19,19,34,69,442,12,7,113,209,0,4.0,0,0.0,398,1023.041778,134533,4,5379,61559.15,6156021,2,0
SKU1377,27-08-2022,3421.0,30328,22.90634441,1324,Skincare,93,65,158,368,2322,9,5,117,209,0,17.0,1,794.3275436,621,1684.805928,100474,2,0,0.0,0,0,1
SKU199,03-12-2022,3939.0,19616,11.41792782,1718,Makeup,225,156,436,881,5833,0,6,75,95,9,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1859,10-04-2021,3738.0,11464,10.79472693,1062,Makeup,35,28,80,167,1033,9,6,88,64,6,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1557,06-02-2021,3865.0,23910,18.5636646,1288,Makeup,47,28,65,133,771,16,7,141,123,6,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU675,27-02-2021,394.0,0,20.09952607,0,Skincare,0,0,0,0,0,7,7,117,209,4,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1557,09-01-2021,5641.0,37813,21.08923592,1793,Makeup,0,0,0,0,0,16,7,141,123,4,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1675,05-02-2022,4760.0,25177,18.84505988,1336,Hair Care,53,34,143,269,1802,0,8,167,158,6,5.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU173,22-05-2021,3531.0,7282,10.59970888,687,Skincare,15,0,0,0,0,8,5,91,54,2,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1553,17-12-2022,3888.0,43430,22.95454545,1892,Makeup,161,115,296,620,4126,9,8,124,221,1,3.0,0,0.0,831,3093.112235,141401,4,0,0.0,0,0,1
SKU150,18-06-2022,2996.0,41387,21.73686975,1904,Skincare,60,50,120,241,1219,6,7,105,209,3,17.0,0,0.0,777,5581.177672,241550,2,0,0.0,0,0,1
SKU1228,08-01-2022,2786.0,32194,24.65084227,1306,Hair Care,40,35,71,158,1083,11,6,93,61,3,17.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU145,19-11-2022,4497.0,37583,17.43990719,2155,Hair Care,65,42,122,298,2251,16,7,139,201,2,15.0,0,0.0,883,5889.087635,244932,4,0,0.0,0,0,1
SKU119,26-06-2021,2026.0,12247,16.93914246,723,Skincare,45,30,96,219,1529,11,6,70,148,1,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1141,14-05-2022,2742.0,25401,29.26382488,868,Makeup,56,36,106,186,1118,9,5,153,186,5,30.0,0,0.0,535,1913.644519,89763,2,0,0.0,0,0,0
SKU528,31-12-2022,3790.0,32423,21.54352159,1505,Hair Care,40,27,92,243,1358,0,8,165,158,0,31.0,0,0.0,665,2556.248635,109451,2,0,0.0,0,0,1
SKU169,30-10-2021,2483.0,26721,51.18965517,522,Makeup,44,37,92,230,1640,10,7,152,186,3,3.0,0,0.0,544,2340.449923,59766,2,6375,77040.81,7539723,2,0
SKU1539,13-11-2021,5400.0,24470,15.2366127,1606,Skincare,99,72,194,453,3272,6,6,89,141,5,10.0,1,343.333092,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU1094,15-01-2022,244.0,22880,33.15942029,690,Makeup,88,76,206,409,2578,8,8,125,75,4,5.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,0
SKU786,09-07-2022,2760.0,31816,36.69665513,867,Makeup,29,16,42,105,650,16,7,137,123,3,36.0,0,0.0,452,1194.836081,57268,2,0,0.0,0,0,0
SKU978,06-08-2022,3839.0,22505,14.13630653,1592,Skincare,14,9,0,74,533,0,8,167,158,5,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU542,02-10-2021,4125.0,11873,10.27965368,1155,Makeup,63,41,95,253,1610,10,6,75,131,0,30.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU293,06-11-2021,3436.0,18967,12.87644263,1473,Makeup,59,38,105,208,1229,7,8,127,221,0,15.0,0,0.0,742,2207.240896,125468,4,5379,61559.15,6156021,4,1
SKU800,03-09-2022,2180.0,27337,37.24386921,734,Makeup,198,133,376,814,5268,9,8,126,221,9,20.0,0,0.0,1140,4248.069203,205394,6,0,0.0,0,0,0
SKU1463,08-01-2022,4705.0,33787,22.58489305,1496,Skincare,80,56,149,305,2076,7,8,126,221,4,5.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU581,30-10-2021,5394.0,32796,16.86169666,1945,Makeup,121,113,292,604,3906,8,6,86,62,6,9.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1533,03-09-2022,1794.0,15625,24.84101749,629,Makeup,57,36,53,100,523,7,5,85,123,5,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU169,28-05-2022,3127.0,40110,34.02035623,1179,Makeup,69,44,132,313,2113,10,7,152,186,5,22.0,0,0.0,896,2174.117684,127616,2,0,0.0,0,0,1
SKU649,07-08-2021,937.0,8822,18.30290456,482,Skincare,19,7,0,0,0,5,5,84,58,11,29.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,0
SKU656,24-09-2022,1475.0,27166,36.61185984,742,Makeup,38,25,80,172,1247,8,6,84,63,4,35.0,0,0.0,528,1353.011768,71715,4,0,0.0,0,0,0
SKU1304,14-05-2022,4192.0,36373,31.3020654,1162,Makeup,59,44,108,209,1069,0,6,75,164,3,43.0,0,0.0,826,2926.988279,132330,4,0,0.0,0,0,1
SKU1303,09-04-2022,2971.0,22155,19.11561691,1159,Makeup,57,43,138,225,1465,0,6,82,186,6,49.0,1,1112.403829,750,1422.643013,188374,4,3479,40244.28,3856872,2,1
SKU1999,23-07-2022,1750.0,16992,18.4495114,921,Makeup,90,65,199,372,2196,8,8,127,221,4,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU852,19-02-2022,4762.0,18620,11.57960199,1608,Makeup,81,58,143,283,1914,10,5,83,61,1,41.0,0,0.0,919,2444.283178,113220,4,5379,61559.15,6156021,2,1
SKU1859,03-12-2022,3939.0,19616,11.41792782,1718,Makeup,98,74,195,409,2526,9,6,88,64,8,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
