Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
6005.0,11.35392245,83,61,10,7,58.0,36.0,103,1402,3.0,0.0,205,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1107.0,37.63298969,163,158,0,4,120.0,88.0,251,3425,16.0,0.012165829449965766,528,4.6,6.0,5351.0,4,57517.472964,96393,True,560.0,1172.712964,0.010541854962766111,0
3281.0,3.967706013,114,209,7,5,0.0,0.0,0,0,12.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4181.0,22.82819795,167,158,0,4,23.0,20.0,73,809,48.0,0.0,131,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2748.0,19.32349166,82,186,0,1,14.0,13.0,44,363,23.0,0.0,62,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4385.0,19.0807947,125,221,8,1,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2578.0,24.24862313,90,62,7,6,134.0,91.0,236,2814,10.0,0.017643393760529695,467,4.5,3.0,479.0,2,1497.553619,84878,True,479.0,1497.553619,0.0,1
5742.0,18.02737603,83,109,0,11,126.0,92.0,235,3028,9.0,0.0,478,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4292.0,23.30067315,162,158,16,2,51.0,35.0,65,668,4.0,0.0,126,4.4,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1349.835589,5.123376623,167,158,0,2,0.0,8.0,0,499,36.0,0.0,70,4.8,1.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
2386.0,15.86839749,91,62,4,3,46.0,26.0,50,599,23.0,0.0,113,4.4,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3882.0,18.14492032,111,209,13,9,32.0,15.0,0,0,3.0,0.0,0,1.3,3.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
1380.0,18.05940594,91,62,12,5,61.0,36.0,90,1042,16.0,0.01830006847131028,163,4.5,0.0,416.0,2,1067.461294,58330,False,416.0,1067.461294,0.0,0
3633.0,17.36947514,83,60,12,3,62.0,55.0,165,1775,3.0,0.024949747851944832,285,4.6,4.0,3993.0,2,41913.942076,66920,False,514.0,1669.662076,0.01043443224601899,1
5546.0,25.56852103,92,184,12,4,97.0,76.0,241,3229,33.0,0.023505487185224213,463,4.6,7.0,4512.0,4,43500.988755,138550,False,1033.0,3256.708755,0.01043443224601899,0
2764.0,18.14654003,126,221,12,3,130.0,72.0,217,3305,27.0,0.016376780318414427,446,4.6,11.0,4000.0,2,41453.967254999996,73865,True,521.0,1209.687255,0.01043443224601899,1
5921.0,15.56177285,90,62,2,7,41.0,17.0,72,1303,9.0,0.0,171,4.7,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6479.0,14.07047949,91,54,8,8,15.0,0.0,0,0,21.0,0.0,0,1.0,2.0,5812.0,0,70287.25,0,False,0.0,0.0,0.009888423437479336,1
11.0,20.90566038,80,104,0,6,104.0,64.0,192,2933,13.0,0.0,453,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1927.0,15.49604863,167,158,0,8,0.0,8.0,0,298,36.0,0.02498229858612809,49,4.8,5.0,8013.0,4,85298.706188,91450,False,777.0,2284.656188,0.011130543061140185,1
947.0,33.18963616,100,209,14,9,105.0,67.0,154,2292,22.0,0.020225690334046333,334,4.6,2.0,619.0,5,1900.587895,93968,False,619.0,1900.587895,0.0,0
5259.0,20.42866492,86,65,12,3,73.0,69.0,180,2546,23.0,0.023615088791629883,391,4.6,6.0,6870.0,2,79555.202964,106473,True,846.0,2514.392964,0.010217988085505517,1
2994.0,20.64423963,90,62,7,3,70.0,61.0,134,1418,17.0,0.0085528748192767,248,4.5,4.0,1035.0,2,2526.014602,295340,True,1035.0,2526.014602,0.0,1
4209.0,21.52800546,126,221,10,11,23.0,18.0,70,1133,5.0,0.02000387560474518,138,4.7,2.0,6663.0,2,67298.42326899999,165978,True,919.0,3320.223269,0.009701795595400388,1
464.0,24.71590909,84,62,7,1,78.0,45.0,92,919,41.0,0.04302331211911712,156,4.4,0.0,5173.0,2,59705.224863,78107,False,843.0,3360.464863,0.010541854962766111,0
1375.0,18.96672504,85,209,11,5,55.0,50.0,106,1319,20.0,0.0,218,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
77.0,20.90566038,125,221,3,10,26.0,24.0,60,675,8.0,0.0,113,4.5,0.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,0
1659.0,16.56218905,114,209,10,2,32.0,12.0,33,572,28.0,0.0,80,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2372.0,23.29638183,86,116,0,4,82.0,55.0,130,1437,3.0,0.027106283686641915,241,4.5,0.0,5597.0,4,58856.102971,92647,True,806.0,2511.342971,0.010541854962766111,1
4681.0,15.89782609,91,59,5,4,68.0,46.0,109,1496,14.0,0.0,219,4.6,1.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3335.0,17.24782188,161,158,0,10,56.0,45.0,140,2466,9.0,0.0,333,4.7,1.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,1
2251.0,34.65439673,70,86,0,10,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
447.0,16.98634294,126,205,8,10,156.0,103.0,252,4148,39.0,0.0,571,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2086.0,17.60816098,127,221,7,1,61.0,39.0,108,1298,3.0,0.00966302709477086,217,4.5,1.0,3890.0,4,41236.9820995,102731,True,411.0,992.7020995,0.01043443224601899,1
4176.0,22.12724758,126,221,8,1,185.5,135.5,374,5093,7.0,0.011420842453500184,766,4.6,12.0,4765.0,4,44055.540756,333710,False,1546.0,3811.260756,0.01043443224601899,1
4615.0,28.20708447,85,58,8,7,123.0,84.0,231,2675,13.0,0.020981153853801796,422,4.5,12.0,7079.0,2,79784.179791,130753,False,704.0,2743.369791,0.010217988085505517,0
4309.0,22.93687231,85,58,8,7,119.0,83.0,223,2569,18.0,0.0,407,4.5,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2286.0,12.13538462,173,158,0,5,96.0,75.0,196,2559,37.0,0.0,400,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1834.0,29.09805654,117,209,12,4,92.0,61.0,148,2296,37.0,0.04866267355018403,361,4.6,3.0,6808.0,2,79486.839286,50264,False,659.0,2446.029286,0.010217988085505517,1
2619.0,16.29497908,75,177,0,8,83.0,66.0,191,2688,38.0,0.0,415,4.6,10.0,9880.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,0
2011.0,28.27308603,94,59,8,2,0.0,0.0,0,0,19.0,0.007587675695437069,0,0.0,5.0,1048.0,2,2532.090844,333710,False,1048.0,2532.090844,0.0,1
5918.0,17.59247028,75,131,10,6,84.0,46.0,111,1857,17.0,0.009597987144734421,287,4.6,0.0,1052.0,2,1511.903729,157522,True,1052.0,1511.903729,0.0,1
481.0,20.90566038,122,209,13,12,15.0,0.0,0,426,19.0,0.0,70,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2992.0,25.74364123,126,221,12,9,140.0,78.0,228,3479,3.0,0.0,474,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4177.0,13.10672646,86,65,10,6,98.0,49.0,136,1646,25.0,0.02486343953823803,249,4.5,4.0,805.0,4,4774.948973,192046,True,805.0,4774.948973,0.0,1
3958.0,31.899729,173,158,0,3,39.0,31.0,77,292,23.0,0.030974128850802023,104,4.1,0.0,6691.0,2,79155.258906,68264,False,667.0,2114.448906,0.010217988085505517,0
2380.0,24.84337349,75,177,0,9,156.0,108.0,328,4462,3.0,0.0,695,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1330.0,23.89591365,71,128,11,11,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
742.8413936,16.86980609,84,62,7,10,73.0,43.0,90,821,41.0,0.0,146,4.4,8.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,0
4470.0,12.87021858,126,221,6,6,45.0,26.0,105,1558,22.0,0.0,205,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4361.0,25.07451472,81,108,6,4,80.0,63.0,150,2055,16.0,0.020431370710303605,310,4.6,8.0,5400.0,4,59287.633343,144036,True,1070.0,2942.873343,0.010541854962766111,1
4593.0,18.09252669,77,98,0,5,20.0,17.0,46,354,24.0,0.0,77,4.4,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
10.0,38.004656739999994,162,158,0,1,39.0,23.0,73,1128,21.0,0.0,165,4.6,6.0,3219.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,0
6631.0,18.5819378,167,57,0,7,66.0,37.0,64,381,3.0,0.0,87,4.1,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2843.0,29.40301508,126,221,9,11,46.0,34.0,46,0,3.0,0.021602179032098205,56,2.6,2.0,6504.0,2,67029.594197,141253,True,760.0,3051.394197,0.009701795595400388,0
2894.0,4.448453608,88,59,4,1,59.0,50.0,110,1366,17.0,0.0,221,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1859.0,18.79599742,94,59,8,9,27.0,20.0,48,561,12.0,0.0447256691777781,84,4.5,2.0,11402.0,2,121430.220399,69822,False,601.0,3122.880399,0.011841985070015021,1
5473.0,15.38535755,80,104,0,1,24.0,18.0,40,365,3.0,0.02750205450156602,63,4.4,0.0,4838.0,2,57723.355486,50126,True,508.0,1378.595486,0.010541854962766111,1
4004.0,15.30876747,80,104,0,12,37.0,25.0,73,643,31.0,0.019505590219782494,146,4.4,3.0,729.0,4,2828.447121,145006,True,729.0,2828.447121,0.0,1
3118.0,22.81552163,81,105,0,2,58.0,44.0,113,1362,38.0,0.014004769523283202,232,4.5,0.0,5931.0,2,62623.498479,75998,False,552.0,1064.348479,0.009999826186456125,0
3508.0,23.18900602,72,129,10,1,23.0,13.0,53,652,5.0,0.0,110,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2770.0,28.35614849,153,186,9,7,56.0,36.0,106,1118,35.0,0.0,186,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1685.0,13.00550459,122,209,14,9,55.0,36.0,82,1163,20.0,0.0,188,4.6,6.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
1385.0,13.46450193,151,186,10,9,83.0,58.0,171,2201,23.0,0.01939499256729771,314,4.6,5.0,12032.0,2,131750.2736478,50075,False,475.0,971.2236478,0.011973061971253822,1
2789.0,27.22504537,84,112,0,11,185.5,135.5,374,5093,42.0,0.0,766,4.6,11.0,10309.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,0
4265.0,16.93694915,86,65,9,12,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3555.0,21.49035088,153,186,9,5,33.0,25.0,63,630,7.0,0.0,108,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4681.0,14.2875969,84,62,7,6,39.0,26.0,104,1462,3.0,0.0,186,4.7,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4022.0,17.32401216,117,209,12,10,38.0,17.0,40,417,28.0,0.03212888976030154,65,4.4,7.0,7049.0,2,80314.037031,101877,False,674.0,3273.227031,0.010217988085505517,1
4372.0,18.09872979,92,196,14,1,120.0,74.0,216,3201,21.0,0.011432468374246914,475,4.6,4.0,4130.0,4,42508.125954999996,198018,True,911.0,2263.845955,0.01043443224601899,1
4664.0,26.12033898,77,99,0,11,64.0,42.0,125,1669,42.0,0.022974860206590557,235,4.6,6.0,11383.0,2,114470.037705,143568,True,1074.0,3298.477705,0.012052667150486772,1
3896.0,10.93996127,84,62,7,5,34.0,18.0,89,1265,16.0,0.0,157,4.7,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3117.0,25.54529148,118,209,8,7,55.0,38.0,83,1109,19.0,0.02567072031707886,168,4.5,0.0,860.0,4,2969.614597,115680,True,860.0,2969.614597,0.0,1
2722.0,19.26073926,84,63,6,12,110.0,57.0,211,2564,3.0,0.026220975372946643,391,4.6,10.0,830.0,4,3961.832053,151093,False,830.0,3961.832053,0.0,1
3739.0,20.58633776,81,105,0,1,45.0,37.0,88,991,7.0,0.007820164851892639,165,4.5,0.0,1149.0,2,2080.6096,266056,False,1149.0,2080.6096,0.0,0
1468.0,12.55272953,85,59,1,7,114.0,74.0,195,2405,15.0,0.0,364,4.5,8.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2944.0,12.40025575,162,158,16,1,65.0,47.0,85,1004,27.0,0.0,175,4.5,2.0,3219.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
1201.0,31.77586207,163,158,0,12,106.0,82.0,222,3090,12.0,0.0,471,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1009.0,24.67929293,84,62,7,3,53.0,28.0,43,0,22.0,0.0,37,2.4,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3646.0,13.95412844,131,209,12,12,30.0,19.0,76,330,13.0,0.0,103,4.2,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3001.0,20.90566038,127,221,9,1,63.0,47.0,136,1803,25.0,0.0,264,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3534.0,21.35747883,141,123,16,7,61.0,40.0,103,1235,9.0,0.0,203,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3446.0,28.10793651,82,59,13,4,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
2680.0,21.09625668,100,209,14,9,85.0,52.0,125,1860,8.0,0.027645117840613957,262,4.6,8.0,11455.0,4,121138.69767899999,102417,False,654.0,2831.357679,0.011841985070015021,1
6725.0,13.25912734,75,131,10,8,63.0,41.0,95,1610,34.0,0.020629320345627648,253,4.6,6.0,6212.0,2,71318.6335,49995,True,400.0,1031.3835,0.009888423437479336,1
3809.0,20.19283276,75,177,0,3,55.0,47.0,142,1895,19.0,0.011555865170761527,298,4.6,10.0,1569.0,2,3856.319322,333710,False,1569.0,3856.319322,0.0,0
187.0,23.5701581,82,105,0,1,0.0,0.0,0,0,4.0,0.0,0,0.0,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2090.0,15.56842818,85,59,1,8,164.0,109.0,304,3928,15.0,0.0,586,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1943.0,13.30935808,119,209,11,9,119.0,87.0,230,2820,3.0,0.0,501,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2878.0,12.9414298,86,65,10,11,90.0,49.0,136,1646,30.0,0.02041869053910676,249,4.5,6.0,11004.0,2,113211.509697,99905,True,695.0,2039.949697,0.012052667150486772,1
1542.0,17.54110613,126,149,9,8,185.5,135.5,374,5093,23.0,0.015919769196994216,766,4.6,13.0,466.0,2,1269.012562,79712,False,466.0,1269.012562,0.0,0
3036.0,26.43300248,74,62,10,11,32.0,33.0,99,1909,4.0,0.02321023535406421,247,4.7,5.0,6052.0,2,64041.670353,106957,False,673.0,2482.520353,0.009999826186456125,0
948.0,21.28395062,87,55,6,5,0.0,0.0,26,0,19.0,0.0,33,3.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4115.0,29.366,173,158,0,7,51.0,39.0,103,468,18.0,0.0,152,4.2,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3268.0,17.32989064,92,196,14,10,100.0,72.0,185,2596,3.0,0.02550117509808951,386,4.6,3.0,10250.0,4,105379.469192,105260,True,728.0,2684.279192,0.012037634431919535,1
4984.0,31.20980926,74,62,10,10,85.0,72.0,233,3399,16.0,0.01889106139209774,471,4.6,10.0,831.0,4,3151.274624,166812,False,831.0,3151.274624,0.0,1
5014.0,17.74431256,81,57,5,12,114.0,78.0,228,3218,27.0,0.017988667113677984,467,4.6,6.0,826.0,2,3192.538696,177474,True,826.0,3192.538696,0.0,1
478.0,20.02654867,71,128,11,12,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4279.0,20.15603329,110,116,8,11,54.0,47.0,130,1898,42.0,0.020288325217174562,283,4.6,0.0,1278.0,4,6593.076757500001,324968,False,1278.0,6593.076757500001,0.0,1
2758.0,13.80649189,160,158,0,4,80.0,61.0,165,2276,18.0,0.0,333,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2507.0,22.41897233,118,209,8,11,54.0,37.0,83,1109,21.0,0.016007139985784593,168,4.5,0.0,10876.0,2,112950.705588,111146,True,567.0,1779.145588,0.012052667150486772,0
2453.0,15.92889647,85,59,1,5,98.0,66.0,170,2101,25.0,0.0,312,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4001.0,27.54652532,92,184,12,11,81.0,67.0,206,2767,38.0,0.023209608226850177,398,4.6,8.0,6708.0,4,66804.480413,121771,False,964.0,2826.280413,0.009701795595400388,0
4943.0,23.71752349,86,116,0,2,82.0,55.0,130,1437,15.0,0.02386222676824764,241,4.5,0.0,6709.0,4,64240.238213000004,112356,True,1330.0,2681.088213,0.009999826186456125,1
3294.0,13.57686084,115,209,11,5,41.0,38.0,85,908,24.0,0.01729673024074775,161,4.5,4.0,855.0,4,3153.315,182306,False,855.0,3153.315,0.0,1
4080.0,10.60788382,126,221,6,12,77.0,47.0,160,2319,11.0,0.0,309,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
955.0,38.004656739999994,126,221,9,7,185.0,135.5,347,5039,19.0,0.02199842300305119,750,4.6,11.0,1028.0,5,3619.312543,164525,False,1028.0,3619.312543,0.0,0
751.0,28.72079772,78,98,0,12,126.0,87.0,229,3266,18.0,0.0,471,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5108.0,14.85295775,84,62,7,12,51.0,35.0,133,2027,24.0,0.02129752454624202,257,4.7,4.0,857.0,4,3171.691248,148922,False,857.0,3171.691248,0.0,1
929.0,22.5885947,114,209,3,2,79.0,58.0,170,2491,24.0,0.0,369,4.6,1.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,0
1843.0,22.78891258,163,158,0,2,74.0,58.0,160,2089,15.0,0.015960214367196576,328,4.6,12.0,559.0,2,1525.014443,95550,True,559.0,1525.014443,0.0,0
912.0,13.22892635,139,211,16,1,112.0,77.0,204,2695,30.0,0.0,413,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5459.0,21.64638158,87,57,4,6,0.0,0.0,0,0,28.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2804.0,15.42914058,167,158,0,10,0.0,8.0,0,372,32.0,0.03242026877202751,59,4.8,0.0,7413.0,4,82164.541697,158040,False,1038.0,5123.731697,0.010217988085505517,1
4145.0,19.54185022,114,209,3,12,144.0,97.0,291,4069,30.0,0.0,614,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3458.0,26.54718477,75,164,0,9,68.0,46.0,114,1181,37.0,0.0,227,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3622.0,10.40024938,160,158,0,5,136.0,90.0,255,3806,23.0,0.022158278869833382,560,4.6,6.0,520.0,2,1997.480207,90145,False,520.0,1997.480207,0.0,0
168.0,20.90566038,127,221,10,10,75.0,53.0,143,1800,9.0,0.0,285,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2760.0,28.55867347,159,158,0,3,37.0,23.0,39,692,3.0,0.0,68,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4236.0,18.51284491,114,209,3,6,81.0,58.0,186,2913,3.0,0.028888042111421697,411,4.6,3.0,730.0,4,4443.847518,153829,True,730.0,4443.847518,0.0,1
4738.0,14.64475628,75,131,10,10,63.0,41.0,95,1610,30.0,0.0,253,4.6,0.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
2174.0,21.02929688,126,221,10,2,13.0,12.0,50,750,24.0,0.0,90,4.7,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1459.0,23.92857143,118,209,8,4,74.0,52.0,125,1848,16.0,0.0,291,4.6,7.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
1884.0,17.58072591,139,211,16,6,163.0,123.0,327,4633,21.0,0.012834190355612726,700,4.6,6.0,1009.0,4,3801.397344,296192,False,1009.0,3801.397344,0.0,1
3352.0,14.1241033,160,158,0,9,144.0,92.0,271,4039,24.0,0.0,591,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4666.0,19.51379567,125,221,7,1,28.0,18.0,55,407,9.0,0.0,64,4.4,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2564.0,32.28456105,152,186,9,5,150.0,106.0,326,4194,22.0,0.01833414318265388,646,4.6,4.0,743.0,4,3041.506015,165892,False,743.0,3041.506015,0.0,0
4006.0,24.442,86,65,12,9,93.0,79.0,228,2941,15.0,0.024059416616518732,456,4.6,6.0,689.0,4,1919.075307,79763,True,689.0,1919.075307,0.0,1
3604.0,21.19475358,88,59,4,12,122.0,96.0,232,3004,17.0,0.022796455085317156,507,4.6,1.0,1460.0,5,6593.076757500001,289214,True,1460.0,6593.076757500001,0.0,1
1563.0,13.49721293,163,158,0,5,85.0,73.0,169,2154,16.0,0.0,321,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2473.0,14.13195876,114,209,7,12,0.0,0.0,0,0,24.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4341.0,21.60749646,115,209,2,3,154.0,111.0,313,4128,30.0,0.015493681856754093,625,4.6,10.0,6309.0,4,65566.658745,102522,False,565.0,1588.458745,0.009701795595400388,1
990.0,38.004656739999994,126,221,9,12,185.0,135.5,348,5039,24.0,0.02677568123443601,754,4.6,5.0,876.0,5,3558.996774,132918,False,876.0,3558.996774,0.0,0
5053.0,18.19502262,92,61,14,12,116.0,73.0,153,2262,3.0,0.029733788310520533,371,4.5,0.0,448.0,2,1488.027436,50044,True,448.0,1488.027436,0.0,1
1170.718007,16.05366726,91,62,12,1,39.0,33.0,55,401,20.0,0.0,84,4.3,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4298.0,23.61032028,67,125,11,12,55.0,49.0,129,1343,16.0,0.032845058994332474,249,4.5,6.0,1039.0,4,5169.418145,157387,True,1039.0,5169.418145,0.0,1
5322.0,13.88725747,126,221,9,4,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2209.0,24.62341772,118,209,8,6,36.0,25.0,64,830,3.0,0.0,124,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3178.0,16.5769962,84,63,6,10,110.0,57.0,211,2564,3.0,0.019277517726581872,391,4.6,8.0,400.0,2,963.9529964,50003,False,400.0,963.9529964,0.0,1
77.0,17.09398496,84,62,7,9,73.0,43.0,90,821,38.0,0.0,146,4.4,10.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,0
4655.0,35.27522195,152,186,10,8,82.0,49.0,141,2301,3.0,0.027795758931853168,340,4.6,5.0,1135.0,4,5218.014437,187726,True,1135.0,5218.014437,0.0,1
3461.0,24.27070064,77,98,0,8,25.0,18.0,62,532,29.0,0.0,107,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3148.0,17.55723906,90,67,13,9,0.0,0.0,0,0,9.0,0.019127509416974442,0,0.0,0.0,477.0,2,1040.976445,54422,True,477.0,1040.976445,0.0,0
2710.0,10.04460303,91,62,4,10,71.0,41.0,90,1048,25.0,0.0,184,4.5,5.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
1698.0,25.10062893,153,186,9,7,43.0,31.0,85,792,3.0,0.0,147,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
4634.0,20.54485597,114,209,3,7,105.0,74.0,234,3493,16.0,0.0,511,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3283.0,18.71695502,77,99,0,6,53.0,30.0,94,1794,18.0,0.025998488890418503,230,4.7,6.0,817.0,4,5665.590699,217919,False,817.0,5665.590699,0.0,1
2290.0,22.75766284,110,209,9,4,56.0,37.0,76,558,11.0,0.008287079623367706,96,4.3,5.0,1251.0,2,2570.842702,310222,True,1251.0,2570.842702,0.0,1
5488.0,20.75811924,126,221,9,10,19.0,14.0,37,269,6.0,0.0,54,4.4,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3302.0,8.494672755,114,209,7,8,0.0,0.0,0,0,29.0,0.0,0,0.0,4.0,7236.0,0,83014.05,0,True,0.0,0.0,0.011130543061140185,1
3681.0,23.02363268,126,221,7,7,69.0,51.0,138,1833,38.0,0.0,273,4.6,2.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
3557.0,21.51724138,79,99,0,5,0.0,11.0,20,421,3.0,0.01739169198509893,74,4.7,0.0,873.0,5,3118.60864,179315,True,873.0,3118.60864,0.0,1
4341.0,14.86759582,139,201,16,9,53.0,33.0,107,1892,15.0,0.0,258,4.7,2.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,1
3840.0,18.77935606,79,100,0,1,37.0,25.0,64,662,3.0,0.010383193636611625,108,4.5,2.0,1469.0,2,2930.874451,282270,False,1469.0,2930.874451,0.0,1
2278.0,18.07247899,111,209,13,9,74.0,45.0,97,843,24.0,0.0,153,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6788.0,12.58041287,83,61,10,11,67.0,45.0,123,1645,19.0,0.02591385672452526,232,4.6,4.0,6046.0,2,63877.688675,89470,True,667.0,2318.538675,0.009999826186456125,1
3424.0,20.67822878,86,116,0,1,61.0,46.0,96,966,34.0,0.0,173,4.4,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3343.0,21.87171838,117,209,9,1,48.0,33.0,81,1213,31.0,0.0,199,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4305.0,23.41938179,153,186,9,6,34.0,27.0,65,630,11.0,0.0,108,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1189.0,24.62265918,79,100,0,9,133.0,98.0,272,3583,3.0,0.0,529,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2633.0,14.97270115,160,158,0,5,84.0,63.0,172,2386,20.0,0.0,342,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3051.0,27.7809254,113,209,10,7,71.0,45.0,116,924,29.0,0.0,167,4.4,4.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3021.0,29.53376906,84,58,5,11,54.0,27.0,49,668,9.0,0.0,117,4.4,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
