Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
2369.0,17.0,75,177,0,3,55.0,47.0,142,1858,10.0,0.009997455573834845,294,4.6,10.0,1520.0,2,3336.260897,333710,False,1520.0,3336.260897,0.0,0
3677.0,11.77400392,84,62,7,5,34.0,18.0,89,1265,16.0,0.0,157,4.7,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3002.0,11.72534819,151,186,10,10,86.0,62.0,175,2254,22.0,0.03163364962873854,320,4.6,6.0,10385.0,4,106508.151958,120534,False,863.0,3812.961958,0.012037634431919535,1
3329.0,17.80440098,89,68,10,12,70.0,45.0,115,1532,29.0,0.0,246,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2156.0,38.004656739999994,84,112,0,5,150.0,105.0,283,4062,19.0,0.0,591,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5470.0,17.55706874,91,59,5,5,68.0,46.0,109,1496,11.0,0.02611012721844093,219,4.6,1.0,520.0,2,2658.454823,101816,True,520.0,2658.454823,0.0,1
2558.0,10.95384615,75,177,0,2,55.0,47.0,142,1858,13.0,0.007227358199160351,294,4.6,9.0,1086.0,2,2411.848932,333710,False,1086.0,2411.848932,0.0,0
2804.0,15.42914058,151,186,10,10,91.0,66.0,188,2439,15.0,0.03274684588469034,343,4.6,4.0,7431.0,4,82216.252511,158043,False,1056.0,5175.442511,0.010217988085505517,1
3818.0,24.11426593,79,58,5,5,0.0,0.0,0,0,19.0,0.022690162407559798,0,0.0,0.0,830.0,4,4108.348876,181062,True,830.0,4108.348876,0.0,1
2801.0,12.04942966,92,59,6,1,0.0,0.0,25,384,28.0,0.0,59,4.8,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3460.0,7.545216252,91,59,5,3,40.0,30.0,64,928,19.0,0.0,134,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3253.0,18.64638158,126,221,7,5,69.0,50.0,126,1769,23.0,0.0,256,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2222.0,25.68269231,85,209,11,7,96.0,77.0,181,2256,36.0,0.0,376,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6000.0,23.07447529,129,209,8,1,126.0,91.0,247,3176,13.0,0.017820048581867726,505,4.6,5.0,4133.0,2,42546.345155999996,129183,False,914.0,2302.065156,0.01043443224601899,1
3686.0,20.87266553,120,196,11,12,85.0,63.0,180,2858,12.0,0.0,406,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3443.0,15.59499702,75,95,0,10,185.5,135.5,374,5093,24.0,0.02066887467005465,766,4.6,11.0,825.0,2,3774.260528,182605,True,825.0,3774.260528,0.0,1
2690.0,22.53375,85,123,7,10,53.0,28.0,53,523,47.0,0.0,100,4.3,2.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
3680.0,19.18042328,139,211,16,8,185.5,135.5,374,5093,17.0,0.02158957223243077,766,4.6,6.0,1756.0,5,6039.078324,279721,False,1756.0,6039.078324,0.0,1
2766.0,8.223756906,76,97,0,3,21.0,21.0,76,935,45.0,0.010067849584925327,143,4.6,9.0,1142.0,2,2974.938806,295488,True,1142.0,2974.938806,0.0,0
3809.0,14.66772319,167,158,0,10,32.0,20.0,97,1294,40.0,0.0,193,4.6,10.0,8049.0,0,96500.0,0,False,0.0,0.0,0.013017499566308176,1
2090.0,11.23306233,172,158,9,10,61.0,39.0,120,1940,7.0,0.0,261,4.6,5.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,1
3642.0,27.40917431,165,158,0,12,0.0,0.0,0,0,20.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4186.0,24.3480226,67,125,11,12,83.0,65.0,183,1882,29.0,0.034398797813296335,358,4.5,4.0,1070.0,4,5156.586185,149905,True,1070.0,5156.586185,0.0,1
4183.0,29.80728242,165,158,0,8,0.0,0.0,0,0,11.0,0.029249510630568618,0,0.0,0.0,668.0,2,1529.807905,52301,False,668.0,1529.807905,0.0,1
4123.0,32.8178888,152,186,9,12,185.5,135.5,374,5093,25.0,0.03018348973992423,766,4.6,9.0,793.0,2,4708.413115,155992,False,793.0,4708.413115,0.0,1
2890.0,11.41923775,84,58,7,2,0.0,0.0,0,0,18.0,0.015255996427716134,0,0.0,0.0,6100.0,4,63852.492407,150323,False,721.0,2293.342407,0.009999826186456125,1
1787.0,24.83660131,100,209,14,11,85.0,52.0,125,1860,25.0,0.024615285561372113,262,4.6,9.0,5919.0,4,63030.922539,59790,False,540.0,1471.772539,0.009999826186456125,1
3275.0,23.09492988,125,221,8,12,74.0,60.0,168,1905,6.0,0.0179075797448995,333,4.5,3.0,1663.0,2,5339.270254,298156,False,1663.0,5339.270254,0.0,0
2141.0,26.38015717,118,209,8,7,55.0,38.0,83,1109,19.0,0.0,168,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3525.0,27.04369538,67,125,11,11,35.0,14.0,30,0,25.0,0.020453182984469954,0,1.9,2.0,6243.0,4,64770.013384000005,156985,True,864.0,3210.863384,0.009999826186456125,0
4062.0,17.05681818,173,158,0,11,185.5,135.5,374,5093,3.0,0.0,766,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3663.0,25.20909971,81,105,0,4,59.0,44.0,113,1363,38.0,0.007466051949098064,235,4.5,0.0,5296.0,2,57308.709433200005,129110,False,505.0,963.9494332,0.010541854962766111,1
3675.0,19.16843501,83,60,12,1,0.0,0.0,0,0,12.0,0.008369815735771372,0,0.0,1.0,1936.0,2,2793.099579,333710,False,1936.0,2793.099579,0.0,0
2687.0,21.5446898,90,62,7,3,61.0,54.0,122,1180,18.0,0.007230189498708832,213,4.5,6.0,1143.0,2,2363.086215,326835,True,1143.0,2363.086215,0.0,0
3854.0,33.38517915,113,209,10,7,104.0,67.0,182,1744,41.0,0.018743840678655803,299,4.5,0.0,578.0,4,1658.248841,88468,True,578.0,1658.248841,0.0,1
3656.0,23.34872218,125,221,7,12,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3660.0,17.23049392,114,209,3,9,75.0,58.0,170,2491,9.0,0.022300661635106432,369,4.6,0.0,11544.0,2,114625.68718,154888,True,965.0,3454.12718,0.012052667150486772,1
1667.0,14.16016151,87,60,7,6,38.0,23.0,75,950,37.0,0.0,158,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4165.0,15.13702359,92,59,6,1,0.0,0.0,0,0,30.0,0.0,0,0.0,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6265.0,18.53289474,126,221,9,6,31.0,18.0,0,0,3.0,0.029070106671037935,0,1.4,1.0,566.0,2,2394.097705,82355,True,566.0,2394.097705,0.0,1
2690.0,38.004656739999994,113,209,10,10,104.0,67.0,182,1744,45.0,0.020937512974399282,299,4.5,3.0,964.0,2,3729.389811,178119,True,964.0,3729.389811,0.0,0
3720.0,23.81607717,85,62,3,12,19.0,12.0,35,490,28.0,0.0,55,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4710.0,22.97412354,81,105,0,1,56.0,44.0,113,1359,38.0,0.009978997896825775,218,4.6,0.0,4590.0,2,42346.196243,210633,False,1111.0,2101.916243,0.01043443224601899,1
214.0,20.09952607,118,209,14,11,59.0,32.0,70,970,25.0,0.0,128,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4181.0,21.95868465,85,59,9,10,0.0,0.0,25,403,14.0,0.033236084039198845,66,4.8,0.0,8907.0,4,100600.368924,123370,False,858.0,4100.368924,0.013017499566308176,1
4654.0,21.45896465,67,125,11,12,55.0,49.0,129,1343,21.0,0.024739062761139945,249,4.5,7.0,5786.0,4,61430.839174,205588,True,1456.0,5086.079174,0.010541854962766111,1
1442.0,23.2491018,82,105,0,10,57.0,39.0,114,1233,16.0,0.022772948760702422,229,4.5,3.0,503.0,5,1720.883419,75566,True,503.0,1720.883419,0.0,0
4209.0,27.43369565,85,123,7,4,43.0,24.0,47,523,13.0,0.01095003652261987,100,4.4,2.0,1572.0,2,3654.147638,333710,True,1572.0,3654.147638,0.0,0
5544.0,28.40168067,77,99,0,8,83.0,53.0,167,2227,27.0,0.04107506715179079,294,4.6,4.0,1342.0,2,5418.828234,131924,True,1342.0,5418.828234,0.0,1
3225.0,15.94444444,124,221,9,8,89.0,70.0,181,2488,17.0,0.011436495335741786,375,4.6,5.0,7907.0,4,84362.618657,117917,True,671.0,1348.568657,0.011130543061140185,1
4427.0,22.4751506,81,105,0,12,112.0,79.0,213,3405,38.0,0.015936296485468193,471,4.6,3.0,979.0,4,3223.052219,202245,True,979.0,3223.052219,0.0,1
3364.0,20.89473684,126,221,12,4,133.0,74.0,223,3399,15.0,0.01915047458287755,459,4.6,11.0,5272.0,2,57867.854695,79532,True,481.0,1523.094695,0.010541854962766111,1
2370.0,20.72077439,79,99,0,7,0.0,11.0,20,421,3.0,0.0195099999900008,74,4.7,1.0,404.0,2,975.5780395,50003,True,404.0,975.5780395,0.0,1
7324.5,18.21981592,76,96,0,6,0.0,0.0,0,0,29.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5679.0,21.38477581,92,184,12,8,113.0,91.0,288,3795,19.0,0.050527601077953475,550,4.6,11.0,843.0,2,2549.925916,50465,False,843.0,2549.925916,0.0,0
1994.0,23.32645161,90,62,7,8,145.0,97.0,250,2957,12.0,0.01327969493805939,505,4.5,3.0,622.0,4,2240.417333,168709,True,622.0,2240.417333,0.0,0
3483.0,21.23245033,125,221,8,4,106.0,78.0,233,3336,17.0,0.014379049853793862,474,4.6,8.0,5560.0,4,58646.098171000005,160047,False,769.0,2301.338171,0.010541854962766111,1
3513.0,34.17421954,152,186,10,8,82.0,49.0,141,2301,9.0,0.02269173639312748,340,4.6,5.0,834.0,4,2832.94983,124844,True,834.0,2832.94983,0.0,0
2631.0,20.53256021,64,123,12,5,90.0,72.0,172,2240,18.0,0.0,344,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1558.0,11.01945796,119,209,11,4,88.0,72.0,175,1984,9.0,0.0,345,4.5,3.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
5394.0,14.14533623,124,221,9,6,77.0,60.0,147,1887,22.0,0.0,287,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4353.0,31.56616644,84,112,0,2,134.0,95.0,249,3545,28.0,0.0,526,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1924.0,16.28595601,127,221,8,11,94.0,65.0,217,2321,29.0,0.0,405,4.5,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2377.0,11.0,86,65,9,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3233.0,19.50907821,77,99,0,11,53.0,30.0,94,1794,20.0,0.013477984472674011,227,4.7,7.0,10883.0,2,112579.483736,104460,False,574.0,1407.923736,0.012052667150486772,1
5675.0,21.5732899,113,209,13,1,78.0,65.0,152,1708,14.0,0.01216545732085547,304,4.5,4.0,5018.0,4,44304.026928,333710,False,1799.0,4059.746928,0.01043443224601899,1
2623.0,19.7206823,127,221,7,11,0.0,0.0,0,0,12.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2703.0,28.14564103,152,186,10,9,82.0,49.0,141,2301,27.0,0.019799442966995373,340,4.6,5.0,480.0,4,1331.175949,67232,True,480.0,1331.175949,0.0,0
2977.0,28.07524752,163,158,0,8,158.0,109.0,313,4326,42.0,0.019097076722983303,658,4.6,11.0,1317.0,5,4434.322118,232198,True,1317.0,4434.322118,0.0,1
4296.0,15.26443058,117,209,5,8,57.0,48.0,123,1379,12.0,0.0,207,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4078.0,18.85445205,151,157,10,11,137.0,96.0,250,2914,28.0,0.02713457141005116,493,4.5,4.0,1200.0,4,6593.076757500001,242976,False,1200.0,6593.076757500001,0.0,1
4361.0,19.26177285,92,184,12,7,113.0,90.0,283,3733,32.0,0.05354597058606491,544,4.6,10.0,714.0,4,3628.114329,67756,False,714.0,3628.114329,0.0,0
639.0,25.5616622,85,209,11,10,96.0,77.0,181,2256,12.0,0.0,376,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1130.0,26.66120219,78,98,0,5,105.0,72.0,182,2560,25.0,0.008729766527262832,386,4.6,5.0,1085.0,2,1876.576802,214962,True,1085.0,1876.576802,0.0,0
697.628588,23.95588235,84,62,7,1,0.0,0.0,0,0,29.0,0.0,0,0.0,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2197.0,25.73565804,85,209,11,4,96.0,77.0,181,2256,13.0,0.0,376,4.5,0.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
8.0,20.09952607,105,149,8,6,0.0,0.0,0,0,28.0,0.0,0,0.0,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
180.0,15.61832061,81,107,0,9,37.0,23.0,44,331,3.0,0.018882579766239995,78,4.3,2.0,604.0,4,1731.872451,91717,False,604.0,1731.872451,0.0,0
2900.0,12.79813084,151,157,10,7,124.0,81.0,224,2559,23.0,0.0,438,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3781.0,15.30953969,106,203,12,9,50.0,21.0,53,1119,3.0,0.019673465731202367,141,4.6,2.0,397.0,2,983.5355723,49992,False,397.0,983.5355723,0.0,1
5550.0,19.40232108,76,96,0,4,0.0,0.0,0,0,3.0,0.014008203898385634,0,0.0,0.0,1413.0,2,3890.862682,277755,False,1413.0,3890.862682,0.0,1
3959.0,16.06902453,84,58,7,11,0.0,0.0,0,0,18.0,0.018084506536444032,0,0.0,0.0,11150.0,2,114267.519012,171193,False,841.0,3095.959012,0.012052667150486772,1
2986.0,30.97609562,87,57,4,10,10.0,0.0,0,0,38.0,0.0,0,1.0,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2126.0,19.57394711,113,209,13,3,26.0,27.0,61,516,18.0,0.0,109,4.4,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3308.0,25.77172875,126,221,9,1,120.0,88.0,255,3437,16.0,0.01665595253900878,539,4.6,7.0,5441.5,4,44725.430782999996,269041,True,1962.5,4481.150783,0.01043443224601899,1
944.0,36.76839566,100,209,14,9,105.0,67.0,154,2292,9.0,0.01987276981821144,334,4.6,1.0,905.0,5,2927.537213,147313,False,905.0,2927.537213,0.0,0
2945.0,15.54935622,105,209,6,10,60.0,50.0,120,1219,24.0,0.04106102845159659,241,4.5,1.0,8568.0,2,99260.82037,67236,False,519.0,2760.82037,0.013017499566308176,0
3621.0,25.11365902,120,196,11,10,142.0,100.0,300,4306,40.0,0.020092904060496984,652,4.6,7.0,493.0,4,1272.724729,63341,False,493.0,1272.724729,0.0,1
2059.0,6.978300181,89,68,10,9,70.0,45.0,115,1532,20.0,0.026523910197587507,246,4.6,0.0,525.0,4,1433.670394,54051,False,525.0,1433.670394,0.0,1
2155.0,20.56137931,153,186,9,7,42.0,30.0,83,772,3.0,0.0,143,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3235.0,14.13071298,114,209,7,7,0.0,0.0,0,0,49.0,0.0,0,0.0,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3368.0,18.16178266,87,60,14,10,74.0,49.0,136,1476,5.0,0.02260033131880334,246,4.5,1.0,12313.0,4,128571.310174,126083,False,900.0,2849.540174,0.012121098793180927,1
2450.0,22.99280576,82,186,0,2,15.0,14.0,45,366,30.0,0.009572166457603124,63,4.5,5.0,859.0,2,2373.236802,247930,True,859.0,2373.236802,0.0,0
3981.0,26.69620253,75,164,0,8,59.0,44.0,108,1069,20.0,0.0,209,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3474.0,16.08499566,86,65,12,10,48.0,48.0,109,1659,4.0,0.018984549030740996,250,4.6,2.0,6774.0,2,78033.8537907,52307,True,399.0,993.0437907,0.010217988085505517,1
4793.0,18.41031823,159,158,0,5,72.0,55.0,134,1361,25.0,0.0186814811579187,231,4.5,6.0,529.0,4,2380.039381,127400,False,529.0,2380.039381,0.0,1
13.0,20.09952607,90,58,9,8,37.0,32.0,73,845,18.0,0.0,153,4.5,0.0,5812.0,0,70287.25,0,False,0.0,0.0,0.009888423437479336,0
3927.0,36.03506651,164,158,0,1,51.0,27.0,86,1288,5.0,0.0205786840912536,153,4.6,5.0,6253.0,2,64274.301579,131939,True,874.0,2715.151579,0.009999826186456125,0
2729.0,10.44136808,86,65,10,2,48.0,21.0,50,391,31.0,0.0,69,4.3,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4005.0,14.46391753,88,64,9,12,61.0,50.0,122,1562,28.0,0.021429190619235452,257,4.6,6.0,739.0,2,2939.077781,137152,True,739.0,2939.077781,0.0,1
2527.0,20.8568873,126,221,12,6,133.0,74.0,223,3399,23.0,0.019712523862013505,459,4.6,11.0,554.0,4,2843.452717,144245,True,554.0,2843.452717,0.0,1
990.0,15.11058824,91,62,4,2,37.0,20.0,36,363,25.0,0.0,78,4.3,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1506.0,23.62265834,70,127,11,11,0.0,0.0,0,0,24.0,0.038114559324510244,0,0.0,0.0,6459.0,2,67108.663101,82132,False,715.0,3130.463101,0.009701795595400388,1
2659.0,24.58518519,82,186,0,4,35.0,28.0,78,861,15.0,0.01229984347897792,130,4.5,6.0,1192.0,2,3430.684643,278920,True,1192.0,3430.684643,0.0,0
3547.0,18.1278079,95,67,14,8,87.0,73.0,167,1848,12.0,0.0,308,4.5,3.0,5812.0,0,70287.25,0,True,0.0,0.0,0.009888423437479336,1
929.0,16.72136564,84,63,6,6,52.0,33.0,102,1199,40.0,0.0,194,4.6,13.5,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1906.0,38.004656739999994,139,123,16,1,107.0,75.0,201,2911,5.0,0.02038982601304052,409,4.6,6.0,5775.0,4,62578.600521,49997,True,396.0,1019.450521,0.009999826186456125,0
3383.0,15.78204047,122,209,14,6,39.0,24.0,52,860,24.0,0.0,149,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5638.0,17.28440367,90,62,2,6,152.0,102.0,287,4098,3.0,0.019756845766246846,604,4.6,3.0,1910.0,4,6593.076757500001,333710,False,1910.0,6593.076757500001,0.0,1
2752.0,20.58237548,85,123,7,1,57.0,36.0,53,523,10.0,0.0,100,4.3,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
3427.0,14.34182909,83,60,12,10,35.0,37.0,105,1099,15.0,0.02772486566388694,179,4.6,2.0,7002.0,2,79175.236508,76985,False,627.0,2134.426508,0.010217988085505517,1
6029.0,18.23917137,114,209,3,12,131.0,90.0,275,4069,22.0,0.0,602,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2457.0,20.09975217,89,68,10,12,15.0,0.0,0,318,28.0,0.0,0,4.8,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3072.0,18.49348231,110,116,8,11,54.0,47.0,130,1898,49.0,0.02499432791340539,283,4.6,3.0,886.0,4,4828.304289,193175,False,886.0,4828.304289,0.0,1
3323.0,22.83226724,117,209,9,10,93.0,65.0,158,2322,12.0,0.0,368,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4641.0,25.10561056,81,105,0,3,112.0,75.0,209,3236,13.0,0.0,463,4.6,7.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
5637.0,14.21248499,114,209,3,6,74.0,57.0,168,2472,25.0,0.0,366,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4015.0,19.40460526,126,221,9,4,31.0,17.0,0,0,3.0,0.008414538035591348,0,1.4,2.0,738.0,2,1698.920473,201902,True,738.0,1698.920473,0.0,1
5020.0,20.52058618,126,149,9,4,185.5,135.5,374,5093,7.0,0.010310730157971654,766,4.6,11.0,5251.0,5,58934.000868,251120,False,921.0,2589.240868,0.010541854962766111,1
5140.0,21.94850383,87,60,7,2,57.0,32.0,125,1690,21.0,0.021271123221385496,259,4.6,4.0,5986.0,2,63629.617321,97336,True,607.0,2070.467321,0.009999826186456125,1
1155.0,29.30718954,126,221,9,5,0.0,0.0,0,0,44.0,0.013138711741239463,0,0.0,4.0,413.0,2,991.3420783,75451,False,413.0,991.3420783,0.0,0
3680.0,23.86593407,87,60,7,5,69.0,37.0,146,1971,4.0,0.02040711174744482,303,4.6,5.0,734.0,4,2879.157768,141085,True,734.0,2879.157768,0.0,1
5918.0,17.59247028,113,209,13,6,43.0,29.0,76,1515,3.0,0.009627371212890774,205,4.7,0.0,1052.0,2,1516.387985,157507,True,1052.0,1516.387985,0.0,1
1820.0,26.70298507,153,186,9,7,43.0,31.0,85,792,3.0,0.0,147,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
6973.0,20.2420801,113,209,13,11,43.0,29.0,76,1515,26.0,0.02613163643803518,205,4.7,0.0,930.0,5,6066.825242,232163,True,930.0,6066.825242,0.0,1
3304.0,17.58582834,111,209,13,3,27.0,12.0,0,0,5.0,0.013073857087982884,0,1.3,0.0,1196.0,2,2688.834818,205664,False,1196.0,2688.834818,0.0,1
5535.0,24.29146758,162,158,16,1,0.0,0.0,0,0,4.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1948.0,36.46458924,110,116,8,11,56.0,35.0,86,1333,27.0,0.020443847441057046,225,4.6,3.0,838.0,4,3408.58224,166728,False,838.0,3408.58224,0.0,0
1988.0,35.73439768,135,59,4,9,47.0,35.0,100,1134,4.0,0.02035454396016977,178,4.6,2.0,440.0,2,1246.919363,61259,False,440.0,1246.919363,0.0,0
3958.0,21.98043728,81,108,0,5,64.0,47.0,127,1611,39.0,0.0,266,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2669.0,26.09885387,154,186,9,7,0.0,0.0,0,0,22.0,0.0,0,0.0,3.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
6355.0,19.5739759,114,209,3,12,146.0,98.0,297,4350,44.0,0.0,645,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4763.0,23.56429652,125,221,8,2,35.0,33.0,73,665,11.0,0.0,135,4.4,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2111.0,10.30990415,129,209,8,2,73.0,59.0,150,1799,23.0,0.0,296,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3385.0,24.224,89,141,6,11,160.0,119.0,309,4769,3.0,0.019756845766246846,672,4.6,1.0,1343.0,5,6593.076757500001,333710,False,1343.0,6593.076757500001,0.0,1
730.0,23.22222222,166,158,0,11,23.0,20.0,66,1076,11.0,0.0,173,4.7,3.0,10309.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
1392.0,10.69877408,85,209,11,6,55.0,50.0,106,1319,9.0,0.0,218,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5614.0,16.03816254,125,221,8,8,0.0,12.0,25,494,5.0,0.0160995645266683,74,4.7,4.0,6472.0,2,72258.319685,122429,False,660.0,1971.069685,0.009888423437479336,1
3502.0,21.24492386,81,105,0,7,55.0,44.0,113,1359,44.0,0.0,218,4.6,2.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3806.0,21.59305805,125,221,8,5,106.0,78.0,233,3336,3.0,0.017856285145562423,474,4.6,7.0,955.0,4,3485.082597,195173,False,955.0,3485.082597,0.0,1
3653.0,26.66120907,85,58,8,3,87.0,63.0,160,1764,29.0,0.021409402230444113,284,4.5,12.0,1182.0,2,3252.04538,151897,False,1182.0,3252.04538,0.0,0
1117.0,23.00753769,81,104,0,4,65.0,48.0,139,1798,8.0,0.0,299,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2655.0,19.68421053,127,221,7,10,61.0,39.0,108,1298,3.0,0.020915101805725034,217,4.5,2.0,599.0,5,1868.283299,89326,True,599.0,1868.283299,0.0,1
1759.0,15.19029851,159,158,0,2,0.0,0.0,0,0,21.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2571.854797,16.56303237,94,59,8,12,51.0,31.0,88,1242,13.0,0.0,177,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3017.0,25.47239915,165,158,0,11,0.0,0.0,0,0,11.0,0.03879955578161666,0,0.0,0.0,6555.0,2,67086.665211,80115,False,811.0,3108.465211,0.009701795595400388,0
2467.0,29.54857143,72,129,10,5,35.0,22.0,68,977,8.0,0.010362258294962665,151,4.6,0.0,1082.0,2,2403.505087,231947,False,1082.0,2403.505087,0.0,1
5809.0,21.50961538,113,209,13,9,43.0,29.0,76,1515,38.0,0.019584408580227166,205,4.7,2.0,1294.0,5,5081.311897,259456,True,1294.0,5081.311897,0.0,1
2510.0,21.38420586,151,157,10,9,134.0,90.0,249,2848,39.0,0.0,482,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3078.0,29.62604341,74,62,10,9,32.0,33.0,99,1694,12.0,0.0,223,4.7,4.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,0
3483.0,30.90139535,89,62,5,10,47.0,34.0,85,1464,17.0,0.03237815394708736,198,4.6,4.0,7007.0,4,80224.003449,98312,False,632.0,3183.193449,0.010217988085505517,1
5256.0,23.7814978,81,108,0,6,83.0,73.0,167,2218,3.0,0.02657357817810818,349,4.6,3.0,1052.0,4,4636.212464,174466,True,1052.0,4636.212464,0.0,1
4279.0,17.7237867,151,157,10,3,118.0,80.0,196,2327,16.0,0.022431931814831194,390,4.5,2.0,6359.0,4,65804.06952199999,81395,False,615.0,1825.869522,0.009701795595400388,1
2239.0,38.004656739999994,159,158,0,9,81.0,55.0,138,2070,5.0,0.016569927485776147,279,4.6,3.0,802.0,4,3474.432105,209682,True,802.0,3474.432105,0.0,0
3820.0,22.41255605,89,141,6,2,78.0,58.0,152,2412,29.0,0.019446998425431412,337,4.6,9.0,709.0,2,1827.90117,93993,False,709.0,1827.90117,0.0,1
4327.0,20.70288791,127,221,7,7,0.0,0.0,0,0,29.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1837.0,26.88225108,105,209,6,12,94.0,71.0,186,2165,28.0,0.0,391,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1674.0,12.38625954,89,68,10,9,13.0,0.0,0,303,6.0,0.03200954830284148,0,4.8,3.0,11420.0,4,121040.251215,85377,False,619.0,2732.911215,0.011841985070015021,1
1450.0,35.71782178,81,104,0,8,162.0,118.0,328,4073,7.0,0.0,690,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3158.0,21.27067083,79,100,0,7,59.0,46.0,115,1411,11.0,0.0,210,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3965.0,15.21652174,88,64,9,3,35.0,27.0,76,1023,10.0,0.0,164,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
